clip,method,crf,bpp,psnr,ssim,frames
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g01_c01_clip_0004.avi,H264,28,0.320007,35.1689,0.9816,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g01_c01_clip_0004.avi,H264,32,0.250549,32.4525,0.9670,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g01_c01_clip_0004.avi,H264,36,0.210022,29.9996,0.9489,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g01_c03_clip_0000.avi,H264,28,0.337463,35.0264,0.9711,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g01_c03_clip_0000.avi,H264,32,0.252808,32.3746,0.9520,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g01_c03_clip_0000.avi,H264,36,0.207397,30.0826,0.9318,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g01_c03_clip_0005.avi,H264,28,0.307251,35.4128,0.9785,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g01_c03_clip_0005.avi,H264,32,0.236694,32.5528,0.9597,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g01_c03_clip_0005.avi,H264,36,0.198425,30.1186,0.9386,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g01_c05_clip_0001.avi,H264,28,0.310669,35.6295,0.9749,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g01_c05_clip_0001.avi,H264,32,0.241333,32.9080,0.9564,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g01_c05_clip_0001.avi,H264,36,0.201965,30.5064,0.9222,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g01_c05_clip_0002.avi,H264,28,0.313782,35.1467,0.9761,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g01_c05_clip_0002.avi,H264,32,0.244995,32.3318,0.9601,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g01_c05_clip_0002.avi,H264,36,0.206421,29.7424,0.9225,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g01_c05_clip_0004.avi,H264,28,0.287964,35.6628,0.9794,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g01_c05_clip_0004.avi,H264,32,0.233459,33.0533,0.9654,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g01_c05_clip_0004.avi,H264,36,0.196228,30.4160,0.9230,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g01_c05_clip_0006.avi,H264,28,0.316772,35.7534,0.9808,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g01_c05_clip_0006.avi,H264,32,0.253357,32.9032,0.9624,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g01_c05_clip_0006.avi,H264,36,0.213501,30.2242,0.9377,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g02_c03_clip_0000.avi,H264,28,0.268066,34.5631,0.9674,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g02_c03_clip_0000.avi,H264,32,0.216553,32.0697,0.9445,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g02_c03_clip_0000.avi,H264,36,0.187805,29.8014,0.9153,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g02_c04_clip_0000.avi,H264,28,0.293823,34.3068,0.9763,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g02_c04_clip_0000.avi,H264,32,0.229919,31.5492,0.9606,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g02_c04_clip_0000.avi,H264,36,0.196472,29.1114,0.9401,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g02_c04_clip_0002.avi,H264,28,0.263916,34.6634,0.9762,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g02_c04_clip_0002.avi,H264,32,0.214539,32.0323,0.9633,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g02_c04_clip_0002.avi,H264,36,0.188293,29.6247,0.9427,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g02_c04_clip_0003.avi,H264,28,0.350525,33.9387,0.9741,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g02_c04_clip_0003.avi,H264,32,0.259155,31.1075,0.9563,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g02_c04_clip_0003.avi,H264,36,0.208008,28.4875,0.9306,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g03_c02_clip_0003.avi,H264,28,0.349670,33.7445,0.9527,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g03_c02_clip_0003.avi,H264,32,0.265320,31.4330,0.9301,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g03_c02_clip_0003.avi,H264,36,0.213196,29.3158,0.8990,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g03_c03_clip_0002.avi,H264,28,0.398743,32.7928,0.9554,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g03_c03_clip_0002.avi,H264,32,0.293213,30.6824,0.9384,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g03_c03_clip_0002.avi,H264,36,0.230042,28.4579,0.9048,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g03_c05_clip_0000.avi,H264,28,0.392273,33.0418,0.9533,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g03_c05_clip_0000.avi,H264,32,0.286621,30.5719,0.9284,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g03_c05_clip_0000.avi,H264,36,0.226685,28.4389,0.8966,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g03_c05_clip_0001.avi,H264,28,0.387512,33.0433,0.9529,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g03_c05_clip_0001.avi,H264,32,0.282898,30.7623,0.9323,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g03_c05_clip_0001.avi,H264,36,0.225037,28.7950,0.9051,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g04_c01_clip_0002.avi,H264,28,0.324951,34.4278,0.9708,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g04_c01_clip_0002.avi,H264,32,0.246643,32.0490,0.9580,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g04_c01_clip_0002.avi,H264,36,0.201416,29.8002,0.9349,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g04_c02_clip_0000.avi,H264,28,0.382812,34.0040,0.9690,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g04_c02_clip_0000.avi,H264,32,0.278564,31.4324,0.9542,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g04_c02_clip_0000.avi,H264,36,0.217041,29.1718,0.9320,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g04_c04_clip_0004.avi,H264,28,0.386780,34.3498,0.9700,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g04_c04_clip_0004.avi,H264,32,0.270996,32.0257,0.9577,32
