clip,method,crf,bpp,psnr,ssim,frames
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g01_c01_clip_0004.avi,MSVQVAE,proxy,0.154297,9.0967,0.0548,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g01_c01_clip_0004.avi,MSVQVAE,actual,0.076782,9.0967,0.0548,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g01_c03_clip_0000.avi,MSVQVAE,proxy,0.154297,8.2297,0.0475,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g01_c03_clip_0000.avi,MSVQVAE,actual,0.071228,8.2297,0.0475,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g01_c03_clip_0005.avi,MSVQVAE,proxy,0.154297,8.4161,0.0462,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g01_c03_clip_0005.avi,MSVQVAE,actual,0.068481,8.4161,0.0462,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g01_c05_clip_0001.avi,MSVQVAE,proxy,0.154297,8.3624,0.0478,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g01_c05_clip_0001.avi,MSVQVAE,actual,0.070923,8.3624,0.0478,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g01_c05_clip_0002.avi,MSVQVAE,proxy,0.154297,8.5881,0.0470,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g01_c05_clip_0002.avi,MSVQVAE,actual,0.075928,8.5881,0.0470,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g01_c05_clip_0004.avi,MSVQVAE,proxy,0.154297,8.5727,0.0496,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g01_c05_clip_0004.avi,MSVQVAE,actual,0.073242,8.5727,0.0496,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g01_c05_clip_0006.avi,MSVQVAE,proxy,0.154297,8.6817,0.0480,32
