clip,method,psnr,ssim
v_ApplyEyeMakeup_g01_c01_clip_0004,VQ-VAE,23.11,0.8261
v_ApplyEyeMakeup_g01_c01_clip_0004,VQ-VAE-2,25.41,0.8817
v_ApplyEyeMakeup_g01_c01_clip_0004,MS-VQ-VAE,25.51,0.8945
v_ApplyEyeMakeup_g01_c03_clip_0000,VQ-VAE,23.62,0.7799
v_ApplyEyeMakeup_g01_c03_clip_0000,VQ-VAE-2,26.35,0.853
v_ApplyEyeMakeup_g01_c03_clip_0000,MS-VQ-VAE,26.57,0.8759
v_ApplyEyeMakeup_g01_c03_clip_0005,VQ-VAE,23.8,0.8184
v_ApplyEyeMakeup_g01_c03_clip_0005,VQ-VAE-2,25.76,0.8587
v_ApplyEyeMakeup_g01_c03_clip_0005,MS-VQ-VAE,25.82,0.8813
v_ApplyEyeMakeup_g01_c05_clip_0001,VQ-VAE,24.57,0.8172
v_ApplyEyeMakeup_g01_c05_clip_0001,VQ-VAE-2,26.82,0.847
v_ApplyEyeMakeup_g01_c05_clip_0001,MS-VQ-VAE,27.12,0.8873
v_ApplyEyeMakeup_g01_c05_clip_0002,VQ-VAE,23.48,0.8053
v_ApplyEyeMakeup_g01_c05_clip_0002,VQ-VAE-2,26.17,0.8612
v_ApplyEyeMakeup_g01_c05_clip_0002,MS-VQ-VAE,26.12,0.883
v_ApplyEyeMakeup_g01_c05_clip_0004,VQ-VAE,24.46,0.8345
v_ApplyEyeMakeup_g01_c05_clip_0004,VQ-VAE-2,26.25,0.8639
v_ApplyEyeMakeup_g01_c05_clip_0004,MS-VQ-VAE,26.44,0.8852
v_ApplyEyeMakeup_g01_c05_clip_0006,VQ-VAE,22.66,0.7748
v_ApplyEyeMakeup_g01_c05_clip_0006,VQ-VAE-2,26.05,0.8648
v_ApplyEyeMakeup_g01_c05_clip_0006,MS-VQ-VAE,26.31,0.8849
v_ApplyEyeMakeup_g02_c03_clip_0000,VQ-VAE,25.35,0.7938
v_ApplyEyeMakeup_g02_c03_clip_0000,VQ-VAE-2,26.4,0.8434
v_ApplyEyeMakeup_g02_c03_clip_0000,MS-VQ-VAE,26.53,0.8512
v_ApplyEyeMakeup_g02_c04_clip_0000,VQ-VAE,22.6,0.8077
v_ApplyEyeMakeup_g02_c04_clip_0000,VQ-VAE-2,24.53,0.8653
v_ApplyEyeMakeup_g02_c04_clip_0000,MS-VQ-VAE,24.54,0.8681
v_ApplyEyeMakeup_g02_c04_clip_0002,VQ-VAE,22.64,0.8074
v_ApplyEyeMakeup_g02_c04_clip_0002,VQ-VAE-2,24.59,0.8611
v_ApplyEyeMakeup_g02_c04_clip_0002,MS-VQ-VAE,24.59,0.8683
v_ApplyEyeMakeup_g02_c04_clip_0003,VQ-VAE,22.33,0.7845
v_ApplyEyeMakeup_g02_c04_clip_0003,VQ-VAE-2,24.42,0.8582
v_ApplyEyeMakeup_g02_c04_clip_0003,MS-VQ-VAE,24.47,0.8627
v_ApplyEyeMakeup_g03_c02_clip_0003,VQ-VAE,24.25,0.7861
v_ApplyEyeMakeup_g03_c02_clip_0003,VQ-VAE-2,26.9,0.8743
v_ApplyEyeMakeup_g03_c02_clip_0003,MS-VQ-VAE,27.22,0.8714
v_ApplyEyeMakeup_g03_c03_clip_0002,VQ-VAE,22.93,0.7422
v_ApplyEyeMakeup_g03_c03_clip_0002,VQ-VAE-2,25.81,0.8561
v_ApplyEyeMakeup_g03_c03_clip_0002,MS-VQ-VAE,25.67,0.8431
v_ApplyEyeMakeup_g03_c05_clip_0000,VQ-VAE,23.01,0.7405
v_ApplyEyeMakeup_g03_c05_clip_0000,VQ-VAE-2,25.65,0.8436
v_ApplyEyeMakeup_g03_c05_clip_0000,MS-VQ-VAE,25.62,0.8355
v_ApplyEyeMakeup_g03_c05_clip_0001,VQ-VAE,22.95,0.736
v_ApplyEyeMakeup_g03_c05_clip_0001,VQ-VAE-2,25.48,0.8387
v_ApplyEyeMakeup_g03_c05_clip_0001,MS-VQ-VAE,25.37,0.8305
v_ApplyEyeMakeup_g04_c01_clip_0002,VQ-VAE,23.85,0.8569
v_ApplyEyeMakeup_g04_c01_clip_0002,VQ-VAE-2,25.88,0.8967
v_ApplyEyeMakeup_g04_c01_clip_0002,MS-VQ-VAE,26.11,0.9031
v_ApplyEyeMakeup_g04_c02_clip_0000,VQ-VAE,22.6,0.811
v_ApplyEyeMakeup_g04_c02_clip_0000,VQ-VAE-2,26.03,0.9005
v_ApplyEyeMakeup_g04_c02_clip_0000,MS-VQ-VAE,25.92,0.9055
v_ApplyEyeMakeup_g04_c04_clip_0004,VQ-VAE,22.9,0.818
v_ApplyEyeMakeup_g04_c04_clip_0004,VQ-VAE-2,26.13,0.8976
v_ApplyEyeMakeup_g04_c04_clip_0004,MS-VQ-VAE,26.21,0.9013
v_ApplyEyeMakeup_g04_c06_clip_0000,VQ-VAE,22.69,0.8229
v_ApplyEyeMakeup_g04_c06_clip_0000,VQ-VAE-2,25.41,0.8934
v_ApplyEyeMakeup_g04_c06_clip_0000,MS-VQ-VAE,25.22,0.8915
v_ApplyEyeMakeup_g04_c07_clip_0002,VQ-VAE,23.11,0.8544
v_ApplyEyeMakeup_g04_c07_clip_0002,VQ-VAE-2,25.93,0.9067
v_ApplyEyeMakeup_g04_c07_clip_0002,MS-VQ-VAE,25.88,0.9073
v_ApplyEyeMakeup_g05_c01_clip_0007,VQ-VAE,25.36,0.8743
v_ApplyEyeMakeup_g05_c01_clip_0007,VQ-VAE-2,27.62,0.9036
v_ApplyEyeMakeup_g05_c01_clip_0007,MS-VQ-VAE,28.18,0.9086
v_ApplyEyeMakeup_g05_c02_clip_0002,VQ-VAE,26.28,0.8951
v_ApplyEyeMakeup_g05_c02_clip_0002,VQ-VAE-2,27.73,0.9046
v_ApplyEyeMakeup_g05_c02_clip_0002,MS-VQ-VAE,28.12,0.909
v_ApplyEyeMakeup_g05_c03_clip_0000,VQ-VAE,24.83,0.8611
v_ApplyEyeMakeup_g05_c03_clip_0000,VQ-VAE-2,27.6,0.9044
v_ApplyEyeMakeup_g05_c03_clip_0000,MS-VQ-VAE,27.92,0.9076
v_ApplyEyeMakeup_g05_c03_clip_0002,VQ-VAE,25.84,0.8877
v_ApplyEyeMakeup_g05_c03_clip_0002,VQ-VAE-2,27.65,0.9056
v_ApplyEyeMakeup_g05_c03_clip_0002,MS-VQ-VAE,27.96,0.9121
v_ApplyEyeMakeup_g05_c04_clip_0000,VQ-VAE,24.91,0.871
v_ApplyEyeMakeup_g05_c04_clip_0000,VQ-VAE-2,27.54,0.9054
