clip,psnr,ssim,original_kb,compressed_kb,compression_ratio,reduction_percent
v_ApplyEyeMakeup_g01_c01_clip_0004.avi,25.5,0.8973,15.37,8.0,0.52,47.9
v_ApplyEyeMakeup_g01_c03_clip_0000.avi,26.57,0.8828,15.59,8.0,0.51,48.7
v_ApplyEyeMakeup_g01_c03_clip_0005.avi,25.82,0.8876,15.33,8.0,0.52,47.8
v_ApplyEyeMakeup_g01_c05_clip_0001.avi,27.13,0.8949,15.15,8.0,0.53,47.2
v_ApplyEyeMakeup_g01_c05_clip_0002.avi,26.13,0.8897,15.81,8.0,0.51,49.4
v_ApplyEyeMakeup_g01_c05_clip_0004.avi,26.45,0.8918,14.31,8.0,0.56,44.1
v_ApplyEyeMakeup_g01_c05_clip_0006.avi,26.31,0.8903,14.62,8.0,0.55,45.3
v_ApplyEyeMakeup_g02_c03_clip_0000.avi,26.51,0.8514,14.18,8.0,0.56,43.6
v_ApplyEyeMakeup_g02_c04_clip_0000.avi,24.53,0.8677,13.74,8.0,0.58,41.8
v_ApplyEyeMakeup_g02_c04_clip_0002.avi,24.57,0.8682,13.15,8.0,0.61,39.2
v_ApplyEyeMakeup_g02_c04_clip_0003.avi,24.46,0.8627,15.75,8.0,0.51,49.2
v_ApplyEyeMakeup_g03_c02_clip_0003.avi,27.21,0.872,17.05,8.0,0.47,53.1
v_ApplyEyeMakeup_g03_c03_clip_0002.avi,25.64,0.8426,20.23,8.0,0.4,60.5
v_ApplyEyeMakeup_g03_c05_clip_0000.avi,25.6,0.8349,19.61,8.0,0.41,59.2
v_ApplyEyeMakeup_g03_c05_clip_0001.avi,25.35,0.8301,19.38,8.0,0.41,58.7
v_ApplyEyeMakeup_g04_c01_clip_0002.avi,26.08,0.9034,15.6,8.0,0.51,48.7
v_ApplyEyeMakeup_g04_c02_clip_0000.avi,25.89,0.9056,18.83,8.0,0.42,57.5
v_ApplyEyeMakeup_g04_c04_clip_0004.avi,26.18,0.9011,17.9,8.0,0.45,55.3
v_ApplyEyeMakeup_g04_c06_clip_0000.avi,25.19,0.8914,20.32,8.0,0.39,60.6
v_ApplyEyeMakeup_g04_c07_clip_0002.avi,25.85,0.9072,17.02,8.0,0.47,53.0
v_ApplyEyeMakeup_g05_c01_clip_0007.avi,28.11,0.9094,15.52,8.0,0.52,48.4
